## Printed data_ created from file 'testfiles/CONAIRE_H2_2D_FULL190.gnu'
###
0.000333333333333  5.5e-05  1.04737921123  2.96917993051  -2.3883607447e-07  299.999997585  5.65837392947e-41  0.229277181  0  8.21544330763e-44  0.00924105700009  3.41500179001e-32  3.24768650746e-46  4.15448269122e-44  0.748229390412  0.0132523715  101324.999188  
0.000333333333333  6e-05  1.04737921122  2.87917993042  -3.35355410674e-07  299.99999781  3.17633328476e-40  0.229277181  0  2.15272594084e-41  0.00924105700012  1.11956804665e-29  3.54138705582e-46  4.97047826494e-44  0.748229390414  0.0132523715  101324.999264  
0.000333333333333  6.5e-05  1.04737921162  2.72917993071  -4.33256515387e-07  299.999998137  1.88514956771e-38  0.229277180999  1.27729954577e-28  7.60845038163e-39  0.00924105700239  3.56954937579e-27  2.51301070867e-45  6.90582738078e-43  0.748229390133  0.0132523714998  101324.999389  
0.000333333333333  7e-05  1.04737923361  2.5191798607  -1.44497174884e-06  299.99999712  4.99196681237e-37  0.229277180971  2.60817751481e-27  1.80826437492e-37  0.00924105705592  9.62583179785e-26  6.598001438e-44  2.04951305614e-41  0.748229389507  0.0132523714938  101325.001182  
0.000333333333333  7.5e-05  1.04737968572  2.24917558445  -2.7156194395e-05  299.999968623  7.09542563516e-36  0.229277180685  3.33482271726e-26  2.54396577356e-36  0.00924105783242  1.40772264161e-24  9.11245321288e-43  3.02145557819e-40  0.748229389665  0.01325237141  101325.036287  
0.000333333333333  8e-05  1.04738571509  1.91909668617  -0.000431597077461  299.999602228  5.48752565482e-35  0.229277178621  2.60888413505e-25  2.14281893902e-35  0.00924106468096  1.14157032981e-23  5.63451544046e-42  2.27995520158e-39  0.74822938607  0.0132523706275  101325.504148  
0.000333333333333  8.5e-05  1.04743804339  1.52812191581  -0.00456142065511  299.996652559  1.96813462201e-34  0.229277148602  1.05268414392e-24  8.32950135589e-35  0.00924109123277  4.09295492635e-23  1.71981320261e-41  7.66758252599e-39  0.748229394896  0.0132523652689  101329.602585  
0.000333333333333  9e-05  1.04773268664  1.07037197255  -0.0293947985945  299.982132482  3.63870017029e-34  0.22927623451  3.50058776159e-24  1.46797937729e-34  0.00924107564585  6.53667574677e-23  4.85872025441e-41  1.23941602546e-38  0.748230388675  0.0132523011694  101353.194322  
0.000333333333333  9.5e-05  1.0491312708  0.54185938345  -0.120021562635  299.928432852  1.19986274304e-32  0.229278225848  0  5.83113811699e-34  0.00924099857047  1.88369957979e-21  4.19918143491e-39  7.45762083465e-37  0.748228321158  0.0132524544232  101470.199759  
0.000333333333333  0.0001  1.04753465677  0  0  299.955482428  1.23341616487e-32  0.229277256549  2.23416577192e-23  6.43984350356e-34  0.00924102395982  1.93035339193e-21  4.21793028135e-39  7.52531222683e-37  0.748229341948  0.0132523775437  101324.959215  
0.000366666666667  0  1.04737615664  0  0  300.00087489  1.95423770794e-35  0.229277157586  1.04114220588e-24  1.04470893636e-35  0.00924106135444  4.18248892166e-24  1.7070369212e-42  5.76183778236e-40  0.748229410872  0.0132523694559  101325.005498  
0.000366666666667  5e-06  1.04736836929  0.594744267599  -3.94323627353e-06  300.000695925  2.13346407586e-35  0.22927716074  2.14688918284e-25  1.05896022509e-35  0.00924106236568  4.47253018056e-24  2.29429197591e-42  6.86635371302e-40  0.74822940741  0.013252369484  101324.192938  
0.000366666666667  1e-05  1.04737704052  1.07888154033  -0.000823648783361  300.000141452  2.55245478261e-37  0.229277178124  0  8.22764989778e-38  0.00924105493329  3.45404335851e-26  5.64870754824e-44  1.91420643216e-41  0.748229396217  0.0132523714661  101324.835407  
0.000366666666667  1.5e-05  1.04737840237  1.53122009248  -0.000145296793149  300.000041542  1.36099906515e-36  0.229277180556  9.86651018295e-27  7.07138992009e-37  0.0092410572261  3.02231380491e-25  9.685889862e-44  4.45290561076e-41  0.748229390779  0.0132523714385  101324.936071  
0.000366666666667  2e-05  1.04737914704  1.91919909433  -3.61151914677e-05  300.000003953  1.01118844508e-37  0.229277181054  0  2.80671170616e-38  0.00924105695475  1.73466824597e-26  1.06389017777e-44  4.73840453238e-42  0.74822939145  0.0132523715085  101324.995173  
0.000366666666667  2.5e-05  1.04737919125  2.24928734033  -2.59926711242e-06  300.000000118  1.1601707408e-37  0.22927718098  1.14056662506e-27  6.6706810934e-38  0.00924105702339  2.66541347972e-26  6.76655957472e-45  3.4097469656e-42  0.74822939055  0.0132523714964  101324.998153  
0.000366666666667  3e-05  1.04737920907  2.51918304711  -1.79151063011e-07  299.999998834  1.01301710952e-38  0.229277181  2.87799731636e-29  4.3374889126e-39  0.00924105700076  2.01496678979e-27  1.10793941042e-45  3.9847823803e-43  0.748229390952  0.0132523715  101324.999453  
0.000366666666667  3.5e-05  1.04737921087  2.72918252023  1.12414049319e-07  299.999998206  1.25234653266e-39  0.229277180999  2.44281288627e-29  7.20640128888e-40  0.00924105700065  2.48248526478e-28  3.71622650676e-46  6.63646105049e-44  0.748229390669  0.0132523714999  101324.999388  
0.000366666666667  4e-05  1.04737921121  2.87918000577  5.29868778329e-08  299.999997811  8.29369370574e-41  0.229277181  0  1.13845443349e-41  0.00924105700011  4.52878291466e-30  3.26305794781e-46  4.23919777483e-44  0.748229390423  0.0132523715  101324.999264  
0.000366666666667  4.5e-05  1.04737921123  2.9691799489  -4.5860904676e-08  299.999997585  5.67704466968e-41  0.229277181  0  2.45124902014e-43  0.0092410570001  9.63419571171e-32  3.24909129259e-46  4.16019836064e-44  0.748229390413  0.0132523715  101324.999188  
0.000366666666667  5e-05  1.04737921123  2.99917993056  -1.42400639213e-07  299.99999751  5.62973888049e-41  0.229277181  0  4.7795655551e-46  0.00924105700009  3.88343340089e-34  3.24896632011e-46  4.15895865529e-44  0.748229390413  0.0132523715  101324.999163  
0.000366666666667  5.5e-05  1.04737921123  2.96917993051  -2.38881588055e-07  299.999997585  5.62995414509e-41  0.229277181  0  0  0.00924105700009  0  3.24898972476e-46  4.15898612681e-44  0.748229390413  0.0132523715  101324.999188  
0.000366666666667  6e-05  1.04737921123  2.87917993046  -3.35348115436e-07  299.99999781  5.78979643658e-41  0.229277181  0  0  0.00924105700009  5.38979976996e-33  3.2516826524e-46  4.16541159212e-44  0.748229390413  0.0132523715  101324.999264  
0.000366666666667  6.5e-05  1.04737921123  2.72917993034  -4.31812966761e-07  299.999998185  1.08388852589e-40  0.229277181  0  1.94467192642e-42  0.0092410570001  2.13897344698e-30  3.33635866382e-46  4.3577764116e-44  0.748229390413  0.0132523715  101324.999391  
0.000366666666667  7e-05  1.04737921123  2.51918005997  -5.28185093297e-07  299.999998708  1.18276963909e-39  0.229277181  0  5.6470268951e-41  0.00924105700016  1.35623275571e-28  5.80783085657e-46  8.41263701486e-44  0.748229390412  0.0132523715  101324.999568  
0.000366666666667  7.5e-05  1.04737921028  2.24918390504  -6.24467958649e-07  299.999999454  1.12236231181e-38  0.229277181002  0  1.03555803936e-39  0.00924105700009  1.81053264142e-27  3.05312004092e-45  6.6575170186e-43  0.748229391089  0.0132523715001  101324.999791  
0.000366666666667  8e-05  1.04737918792  1.9192470627  2.26136338822e-07  300.000001412  4.11463702852e-38  0.229277181015  0  6.44702743821e-39  0.00924105699475  6.53317099744e-27  7.18126378392e-45  2.23073780755e-42  0.748229390981  0.0132523715014  101324.998273  
0.000366666666667  8.5e-05  1.04737894178  1.52992005633  1.39270437445e-05  300.000016106  1.5502382517e-37  0.229277180931  0  1.89007436919e-38  0.0092410568389  2.00462166942e-26  4.50147698517e-44  1.11630593209e-41  0.74822939113  0.0132523715053  101324.979229  
0.000366666666667  9e-05  1.0473764841  1.08426818482  0.000180799072629  300.000160251  1.55132111234e-37  0.229277177037  6.03590545252e-29  3.49564943412e-38  0.0092410561776  1.67788247387e-26  3.59785289388e-44  9.20196836389e-42  0.74822939552  0.0132523712656  101324.789374  
0.000366666666667  9.5e-05  1.04736698357  0.592403884231  0.000914044652131  300.000772929  2.02816245984e-35  0.229277160938  2.02790662444e-25  9.88128511774e-36  0.0092410619174  4.20879404128e-24  2.26507438926e-42  6.60689059488e-40  0.7482294076  0.013252369545  101324.084346  
0.000366666666667  0.0001  1.04737512439  0  0  300.00117056  1.84350673245e-35  0.229277157893  1.06161134489e-24  9.72237306723e-36  0.00924106075663  3.90957971229e-24  1.6615032764e-42  5.48258848467e-40  0.748229411813  0.0132523695375  101325.004841  
0.0004  0  1.04737557101  0  0  300.001042633  6.59140310528e-39  0.229277180535  2.62540244832e-24  0  0.00924105865669  1.62132396534e-28  1.4928110243e-42  9.1544554203e-41  0.748229389505  0.0132523714812  101325.002015  
0.0004  5e-06  1.04738409664  0.568961856341  1.95010733843e-06  299.999802  6.30985311655e-38  0.229277181067  0  8.48560365138e-39  0.00924105518412  6.83748326477e-27  1.43915828561e-42  9.08293739468e-41  0.748229392154  0.0132523715956  101325.403571  
0.0004  1e-05  1.04737906011  1.07914947629  0.000459394691007  300.000006291  6.65641764793e-36  0.229277181002  2.50510453872e-26  1.88986575184e-36  0.00924105784969  1.26676985351e-24  1.38315397427e-42  3.13514302496e-40  0.748229390108  0.0132523714131  101324.988577  
0.0004  1.5e-05  1.04737971989  1.52916753899  -2.30626925581e-05  299.99997455  3.46076764408e-37  0.229277181116  0  1.77045475858e-38  0.00924105690238  4.80457562447e-26  1.03620885032e-43  1.97671157412e-41  0.74822939028  0.0132523715188  101325.040488  
0.0004  2e-05  1.04737919876  1.91917925667  4.08734252195e-05  300.000000351  5.09758467519e-37  0.229277180952  3.39679635642e-27  2.32007070528e-37  0.0092410570716  1.08688037548e-25  5.00187877398e-44  1.86302233213e-41  0.748229390623  0.0132523714898  101324.999025  
0.0004  2.5e-05  1.0473792495  2.24917960249  -2.37289905222e-07  299.999997379  1.48116425801e-38  0.229277181003  0  2.48702653966e-39  0.00924105699681  2.33268867404e-27  2.85177188796e-45  7.65195538661e-43  0.748229390333  0.0132523715006  101325.00281  
0.0004  3e-05  1.04737921152  2.51917992499  1.90590520681e-06  299.999998667  1.16006181737e-38  0.229277180998  1.52020303742e-28  6.84063000047e-39  0.009241057003  2.65903446773e-27  9.68531825244e-46  3.4894720948e-43  0.748229390205  0.0132523714996  101324.999566  
0.0004  3.5e-05  1.04737921218  2.72917993061  1.500400524e-07  299.999998108  1.62865117392e-40  0.229277181  0  1.60825621006e-41  0.0092410570001  8.1492214365e-30  3.31763598596e-46  4.39243770253e-44  0.748229389734  0.0132523715  101324.999393  
0.0004  4e-05  1.04737921123  2.87917993057  5.15120174579e-08  299.999997809  5.75606237201e-41  0.229277181  0  2.17799264383e-44  0.00924105700014  2.70667784995e-32  3.24923688298e-46  4.16040572232e-44  0.748229390408  0.0132523715  101324.999264  
0.0004  4.5e-05  1.04737921123  2.96917993057  -4.59543960237e-08  299.999997585  5.63090121243e-41  0.229277181  0  0  0.00924105700009  0  3.24897355407e-46  4.15898724902e-44  0.748229390412  0.0132523715  101324.999188  
0.0004  5e-05  1.04737921123  2.99917993055  -1.42405682655e-07  299.99999751  5.63002558538e-41  0.229277181  0  0  0.00924105700009  0  3.24898119894e-46  4.15899419195e-44  0.748229390413  0.0132523715  101324.999163  
0.0004  5.5e-05  1.04737921123  2.96917993051  -2.38881555027e-07  299.999997585  5.62928922112e-41  0.229277181  0  0  0.00924105700009  0  3.24896843445e-46  4.15895979656e-44  0.748229390413  0.0132523715  101324.999188  
0.0004  6e-05  1.04737921123  2.87917993046  -3.3535367142e-07  299.99999781  5.62049517791e-41  0.229277181  0  0  0.00924105700009  0  3.24879368335e-46  4.15847525504e-44  0.748229390413  0.0132523715  101324.999264  
0.0004  6.5e-05  1.04737921123  2.72917993039  -4.31827413854e-07  299.999998185  6.20551985708e-41  0.229277181  0  9.03042481187e-44  0.00924105700009  1.00981408402e-31  3.25318631405e-46  4.17187526454e-44  0.748229390413  0.0132523715  101324.999391  
0.0004  7e-05  1.04737921123  2.51917993031  -5.28362911334e-07  299.999998708  4.65512698289e-40  0.229277181  2.91579245058e-30  7.74728505113e-41  0.00924105700017  3.55315719615e-29  3.61127124229e-46  5.16410902469e-44  0.748229390406  0.0132523715  101324.999568  
0.0004  7.5e-05  1.04737921209  2.24917993032  -6.2891897611e-07  299.999999302  1.28757888527e-38  0.229277180999  7.45153361399e-29  5.27818763603e-39  0.00924105700188  2.57121222913e-27  1.68293358913e-45  4.89359225322e-43  0.748229389793  0.0132523714998  101324.999796  
0.0004  8e-05  1.04737922872  1.91917967098  -1.57898898653e-06  299.999999133  1.56778014293e-37  0.229277180987  8.15821292819e-28  5.73908438848e-38  0.00924105702098  3.06101325427e-26  2.07828611299e-44  6.40856833694e-42  0.748229389967  0.0132523714973  101325.001387  
0.0004  8.5e-05  1.04737940366  1.5291758062  -1.26197052516e-05  299.999990035  1.29581671483e-36  0.229277180942  4.71962274661e-27  3.90366842056e-37  0.00924105714956  2.44700387146e-25  2.09494509138e-43  5.85466118334e-41  0.748229390426  0.0132523714826  101325.015444  
0.0004  9e-05  1.04738049032  1.07913549478  -9.14925801139e-05  299.999932729  3.91850576112e-36  0.229277181308  4.95332488274e-27  5.92578075621e-37  0.00924105742273  6.72514876239e-25  1.142692452e-42  2.15755619597e-40  0.748229389041  0.0132523714757  101325.101468  
0.0004  9.5e-05  1.04738336216  0.568955461242  -0.000328110860797  299.999839167  4.71254394421e-38  0.229277180902  0  4.15755949498e-39  0.00924105541608  4.89585134485e-27  1.44362750727e-42  8.86370662465e-41  0.74822939212  0.0132523715624  101325.345352  
0.0004  0.0001  1.04737597982  0  0  300.000925536  4.5154457788e-39  0.229277180538  2.60638912892e-24  0  0.00924105864328  1.4938054345e-28  1.49844998459e-42  8.97085618499e-41  0.748229388847  0.0132523714814  101325.001937  
0.000433333333333  0  1.04737494102  0  0  300.001223083  0  0.229277180576  2.76142190054e-24  0  0.00924105886314  0  2.36106093856e-42  8.64407300925e-41  0.748229389277  0.0132523714736  101325.002264  
0.000433333333333  5e-06  1.04737913156  0.569250537867  7.54309968722e-08  300.000081329  7.61480503382e-39  0.229277181201  0  0  0.00924105607065  1.37736672049e-28  2.28154149768e-42  8.40873214658e-41  0.748229392003  0.0132523715183  101325.018727  
0.000433333333333  1e-05  1.04737912504  1.07918334577  4.62731855926e-05  300.000010112  5.6993664839e-37  0.22927718105  0  3.53344032922e-40  0.00924105704645  2.4272350824e-26  4.63096783063e-43  5.78717346254e-41  0.748229390945  0.0132523714932  101324.995195  
0.000433333333333  1.5e-05  1.04737920921  1.52918598925  -5.97364636855e-06  300.000001434  1.07575522785e-38  0.229277180963  0  7.15782536213e-41  0.00924105698032  2.87806816045e-28  6.94637930551e-45  9.9542447168e-43  0.74822939114  0.0132523714991  101325.000332  
0.000433333333333  2e-05  1.04737920301  1.9191801396  1.9117462272e-06  300.000000645  4.62071734761e-38  0.229277181004  9.75988186029e-29  1.15254405731e-38  0.00924105700379  8.61187288502e-27  7.68234051467e-45  2.28136084547e-42  0.748229391272  0.0132523714998  101324.999512  
0.000433333333333  2.5e-05  1.04737921322  2.24918017021  -5.74421760384e-08  299.999999269  1.97461043372e-39  0.229277180998  0  7.17213597477e-41  0.00924105699904  2.73114110068e-28  8.39893306797e-46  1.17131838921e-43  0.748229389987  0.0132523715  101324.999909  
0.000433333333333  3e-05  1.04737921103  2.51917993104  3.12375831513e-07  299.999998723  3.99531232145e-40  0.229277181001  0  1.60082390505e-42  0.00924105700037  7.66098206313e-30  3.65233889645e-46  5.35804199904e-44  0.748229390554  0.0132523715  101324.999567  
0.000433333333333  3.5e-05  1.04737921125  2.72917993068  1.46652255024e-07  299.999998183  6.89813007731e-41  0.229277181  0  0  0.00924105700009  5.04906846831e-32  3.2605873106e-46  4.20126774805e-44  0.748229390395  0.0132523715  101324.999391  
0.000433333333333  4e-05  1.04737921123  2.87917993056  5.05604924904e-08  299.99999781  5.65300458194e-41  0.229277181  0  0  0.00924105700009  0  3.24916660196e-46  4.15973073254e-44  0.748229390413  0.0132523715  101324.999264  
0.000433333333333  4.5e-05  1.04737921123  2.96917993057  -4.59374852021e-08  299.999997585  5.63062532964e-41  0.229277181  0  0  0.00924105700009  0  3.24898745079e-46  4.15901471152e-44  0.748229390413  0.0132523715  101324.999188  
0.000433333333333  5e-05  1.04737921123  2.99917993055  -1.42405667454e-07  299.99999751  5.63009873958e-41  0.229277181  0  0  0.00924105700009  0  3.24898299487e-46  4.15899876399e-44  0.748229390413  0.0132523715  101324.999163  
0.000433333333333  5.5e-05  1.04737921123  2.96917993051  -2.38881425229e-07  299.999997585  5.63080288703e-41  0.229277181  0  0  0.00924105700009  0  3.24899271626e-46  4.15902673645e-44  0.748229390413  0.0132523715  101324.999188  
0.000433333333333  6e-05  1.04737921123  2.87917993046  -3.35353545974e-07  299.99999781  5.63357439918e-41  0.229277181  0  0  0.00924105700009  0  3.24903475586e-46  4.15915090551e-44  0.748229390413  0.0132523715  101324.999264  
0.000433333333333  6.5e-05  1.04737921123  2.72917993039  -4.31831206406e-07  299.999998185  5.66504425271e-41  0.229277181  0  0  0.00924105700009  0  3.24916790574e-46  4.16029974219e-44  0.748229390413  0.0132523715  101324.999391  
0.000433333333333  7e-05  1.04737921123  2.5191799303  -5.28297413489e-07  299.999998709  6.03742934028e-41  0.229277181  0  1.5487624447e-45  0.00924105700009  7.74719998447e-33  3.24031525091e-46  4.16449468142e-44  0.748229390413  0.0132523715  101324.999568  
0.000433333333333  7.5e-05  1.04737921123  2.24917993039  -6.24836356466e-07  299.999999383  1.81205559035e-40  0.229277181  0  1.27690441945e-42  0.00924105700012  8.90229747966e-31  3.13146401795e-46  4.43865063527e-44  0.748229390409  0.0132523715  101324.999796  
0.000433333333333  8e-05  1.04737921149  1.91918005239  -7.24583982171e-07  300.000000186  1.34996881194e-40  0.229277181  0  1.34991075404e-41  0.00924105700059  1.10250373831e-29  8.74419943674e-47  1.34637879221e-44  0.748229390221  0.0132523714999  101325.000075  
0.000433333333333  8.5e-05  1.04737921524  1.52918172481  -1.13193244661e-06  300.000001041  7.66428014257e-39  0.229277180967  0  9.20680392813e-41  0.00924105700209  1.08537218234e-28  6.08782279696e-45  8.41324708204e-43  0.748229389547  0.0132523714974  101325.000663  
0.000433333333333  9e-05  1.04737924641  1.07919449263  -4.98410286862e-06  300.000003551  4.67580034779e-37  0.229277181043  0  1.5784763937e-40  0.00924105700815  2.62728794461e-27  4.23682123072e-43  5.37564408522e-41  0.748229389744  0.0132523714963  101325.004558  
0.000433333333333  9.5e-05  1.04737911442  0.569243736783  -3.61565609815e-05  300.000082165  6.23236106009e-39  0.229277181205  0  0  0.00924105608976  0  2.29008580106e-42  8.40180422828e-41  0.748229391365  0.0132523715168  101325.017316  
0.000433333333333  0.0001  1.04737498985  0  0  300.001209095  0  0.229277180577  2.76030951819e-24  0  0.00924105886102  0  2.37020849582e-42  8.64283511138e-41  0.74822938845  0.0132523714739  101325.002185  
0.000466666666667  0  1.04737425875  0  0  300.001418506  0  0.229277180505  3.20496089247e-24  0  0.00924105914105  0  2.73667602209e-42  1.01309408103e-40  0.748229389291  0.0132523714714  101325.00262  
0.000466666666667  5e-06  1.04737919318  0.56918381806  1.28782930798e-07  300.000090153  8.61410087999e-39  0.229277181238  0  0  0.00924105589153  1.33018785324e-28  2.64458676383e-42  9.85390916054e-41  0.748229390399  0.0132523715244  101325.02729  
0.000466666666667  1e-05  1.04737911553  1.0791800343  5.78026635951e-05  300.000011162  6.44046311939e-37  0.22927718105  0  0  0.00924105705828  2.49046042941e-26  5.31229841039e-43  6.63939903924e-41  0.748229391251  0.0132523714911  101324.994673  
0.000466666666667  1.5e-05  1.04737921195  1.52917988025  -6.80550235787e-06  300.000001325  1.20181245117e-38  0.229277180957  0  7.07629605301e-41  0.00924105697535  2.73215212198e-28  7.94685020553e-45  1.13641518362e-42  0.748229391049  0.0132523714992  101325.000545  
0.000466666666667  2e-05  1.04737920198  1.91917994104  2.25818498831e-06  300.000000684  5.27196049025e-38  0.229277181004  1.1967806501e-28  1.34240011587e-38  0.00924105700443  9.87201141087e-27  8.65978947002e-45  2.58764839602e-42  0.748229391005  0.0132523714998  101324.999402  
0.000466666666667  2.5e-05  1.04737921326  2.2491799274  -1.27205577045e-07  299.999999268  2.18413064689e-39  0.229277180998  0  8.64189389907e-41  0.00924105699883  3.02845003055e-28  8.90199711558e-46  1.28959876988e-43  0.748229389961  0.0132523715  101324.999909  
0.000466666666667  3e-05  1.04737921098  2.51917993053  3.28051077077e-07  299.999998727  3.92075159192e-40  0.229277181001  3.11037654322e-31  7.30191312128e-42  0.00924105700041  1.99259989694e-29  3.48679213118e-46  4.6215971476e-44  0.748229390591  0.0132523715  101324.999567  
0.000466666666667  3.5e-05  1.04737921126  2.72917993051  1.46603397898e-07  299.999998182  6.40006815179e-41  0.229277181  0  6.35957961319e-45  0.00924105700008  1.39548370904e-31  3.25031209119e-46  4.1669885121e-44  0.748229390387  0.0132523715  101324.999391  
0.000466666666667  4e-05  1.04737921123  2.87917993056  5.05713541857e-08  299.99999781  5.63375267657e-41  0.229277181  0  0  0.00924105700009  0  3.24891532387e-46  4.15887466658e-44  0.748229390413  0.0132523715  101324.999264  
0.000466666666667  4.5e-05  1.04737921123  2.96917993057  -4.5937629254e-08  299.999997585  5.63017702395e-41  0.229277181  0  0  0.00924105700009  0  3.2489832293e-46  4.15899924068e-44  0.748229390413  0.0132523715  101324.999188  
0.000466666666667  5e-05  1.04737921123  2.99917993055  -1.42405646761e-07  299.99999751  5.63009068532e-41  0.229277181  0  0  0.00924105700009  0  3.24898293813e-46  4.15899852068e-44  0.748229390413  0.0132523715  101324.999163  
0.000466666666667  5.5e-05  1.04737921123  2.96917993051  -2.38881422552e-07  299.999997585  5.63085338033e-41  0.229277181  0  0  0.00924105700009  0  3.24899358693e-46  4.15902905046e-44  0.748229390413  0.0132523715  101324.999188  
0.000466666666667  6e-05  1.04737921123  2.87917993046  -3.3535352277e-07  299.99999781  5.63415664123e-41  0.229277181  0  0  0.00924105700009  0  3.24904343356e-46  4.15917629851e-44  0.748229390413  0.0132523715  101324.999264  
0.000466666666667  6.5e-05  1.04737921123  2.72917993039  -4.31831326249e-07  299.999998185  5.65965885051e-41  0.229277181  0  0  0.00924105700009  0  3.24903551505e-46  4.16005879596e-44  0.748229390413  0.0132523715  101324.999391  
0.000466666666667  7e-05  1.04737921123  2.51917993031  -5.28293344547e-07  299.999998709  5.63564081139e-41  0.229277181  0  0  0.00924105700009  0  3.23182683629e-46  4.14564114996e-44  0.748229390413  0.0132523715  101324.999568  
0.000466666666667  7.5e-05  1.04737921123  2.24917993021  -6.24875607994e-07  299.999999383  1.09302556008e-40  0.229277181  0  0  0.00924105700013  0  2.95279653569e-46  4.06637619845e-44  0.748229390408  0.0132523715  101324.999796  
0.000466666666667  8e-05  1.04737921164  1.91917992982  -7.25674145827e-07  300.000000174  6.26550673518e-41  0.229277181  0  0  0.00924105700068  0  8.52625707026e-47  1.09695576842e-44  0.748229390116  0.0132523714999  101325.000076  
0.000466666666667  8.5e-05  1.04737921715  1.52917990742  -1.26680794012e-06  300.000000982  7.9648935386e-39  0.229277180962  0  0  0.00924105700265  1.73063384322e-32  6.88405973802e-45  9.31983277588e-43  0.748229390186  0.0132523714969  101325.000888  
0.000466666666667  9e-05  1.04737926527  1.07917971102  -6.28020296563e-06  300.000003077  5.25771018887e-37  0.229277181046  0  0  0.00924105700831  6.86943017604e-30  4.8581079932e-43  6.16559392038e-41  0.748229390265  0.0132523714955  101325.006272  
0.000466666666667  9.5e-05  1.04737916192  0.569183916953  -4.51739147104e-05  300.000091744  7.01131085063e-39  0.229277181241  0  0  0.00924105591727  0  2.65454637922e-42  9.84519662251e-41  0.748229391937  0.0132523715222  101325.02498  
0.000466666666667  0.0001  1.04737431799  0  0  300.001401538  0  0.229277180505  3.2035092209e-24  0  0.00924105914038  0  2.7473343297e-42  1.01287327641e-40  0.74822938875  0.0132523714714  101325.002569  
0.0005  0  1.04737352595  0  0  300.001628403  0  0.229277180431  3.67960758029e-24  0  0.00924105945835  0  3.14318965664e-42  1.16228546647e-40  0.748229389299  0.0132523714671  101325.003026  
0.0005  5e-06  1.04737918444  0.569184381108  1.73539073651e-07  300.000103363  9.88609110448e-39  0.229277181274  0  0  0.00924105572838  1.52096806498e-28  3.03736344749e-42  1.13049970709e-40  0.748229392201  0.0132523715279  101325.030866  
0.0005  1e-05  1.04737910092  1.07918009792  6.60020150022e-05  300.000012386  7.39155527013e-37  0.229277181056  0  0  0.00924105706628  2.85217626427e-26  6.09758688772e-43  7.62175019406e-41  0.748229390486  0.0132523714897  101324.993612  
0.0005  1.5e-05  1.04737921119  1.52917989896  -7.93404199149e-06  300.000001404  1.38219872177e-38  0.229277180951  0  8.23449566122e-41  0.00924105697171  3.1501987437e-28  9.13627605634e-45  1.30437902434e-42  0.748229391498  0.0132523714991  101325.000534  
0.0005  2e-05  1.04737920053  1.91917994453  2.49577122099e-06  300.000000758  6.11015655314e-38  0.229277181004  1.35415005338e-28  1.5506491886e-38  0.009241057005  1.14339644657e-26  9.98845142471e-45  3.00212935201e-42  0.748229391039  0.0132523714997  101324.99929  
0.0005  2.5e-05  1.04737921315  2.24917992785  -2.14607802992e-07  299.999999278  2.51372010044e-39  0.229277180998  0  1.09251818305e-40  0.00924105699867  3.49582233129e-28  9.68964253351e-46  1.47696182609e-43  0.748229390041  0.0132523715  101324.999909  
0.0005  3e-05  1.04737921091  2.51917993055  3.40781769689e-07  299.999998732  4.18832027142e-40  0.229277181001  4.58411834902e-31  1.61714718063e-41  0.00924105700044  2.33932756846e-29  3.51686077123e-46  4.70039058131e-44  0.748229390636  0.0132523715  101324.999566  
0.0005  3.5e-05  1.04737921127  2.72917993051  1.46541349999e-07  299.999998181  6.47790269288e-41  0.229277181  0  1.92100801703e-44  0.00924105700008  1.46269890978e-31  3.25120331693e-46  4.1697254462e-44  0.748229390379  0.0132523715  101324.999391  
0.0005  4e-05  1.04737921123  2.87917993056  5.05785641478e-08  299.99999781  5.63490084718e-41  0.229277181  0  0  0.0092410570001  0  3.2489268691e-46  4.15891423157e-44  0.748229390413  0.0132523715  101324.999264  
0.0005  4.5e-05  1.04737921123  2.96917993057  -4.59379402053e-08  299.999997585  5.63014688657e-41  0.229277181  0  0  0.00924105700009  0  3.2489826749e-46  4.15899773964e-44  0.748229390413  0.0132523715  101324.999188  
0.0005  5e-05  1.04737921123  2.99917993055  -1.42405648908e-07  299.99999751  5.63008905584e-41  0.229277181  0  0  0.00924105700009  0  3.24898291444e-46  4.15899844615e-44  0.748229390413  0.0132523715  101324.999163  
0.0005  5.5e-05  1.04737921123  2.96917993051  -2.38881422529e-07  299.999997585  5.63087886622e-41  0.229277181  0  0  0.00924105700009  0  3.2489940844e-46  4.15903031261e-44  0.748229390413  0.0132523715  101324.999188  
0.0005  6e-05  1.04737921123  2.87917993046  -3.35353517736e-07  299.99999781  5.63447856914e-41  0.229277181  0  0  0.00924105700009  0  3.2490491493e-46  4.15919265212e-44  0.748229390413  0.0132523715  101324.999264  
0.0005  6.5e-05  1.04737921123  2.72917993039  -4.31831375208e-07  299.999998185  5.65650321149e-41  0.229277181  0  0  0.00924105700009  0  3.24893397835e-46  4.15989686197e-44  0.748229390413  0.0132523715  101324.999391  
0.0005  7e-05  1.04737921123  2.51917993031  -5.28301816743e-07  299.999998709  5.33426744888e-41  0.229277181  0  0  0.00924105700009  0  3.22475640094e-46  4.13036674489e-44  0.748229390413  0.0132523715  101324.999568  
0.0005  7.5e-05  1.04737921123  2.24917993022  -6.24866705444e-07  299.999999383  5.09618337213e-41  0.229277181  0  0  0.00924105700014  0  2.80564983964e-46  3.74648534071e-44  0.748229390407  0.0132523715  101324.999796  
